filename,class
8ce06e795b3b4bfb2e3f2c238390672fbde73e9c.tif,0.08572684
8cfc4b8a28537ce12c0719b57f342c6e27344a42.tif,0.67392075
8cff3369455018940b7cd02097dfdf3b56da6790.tif,0.2909677
8d0b867a89805734bd8037c1a786d4de1d5bd6dd.tif,0.47648272
8d1b13cb07d1c6336947d5b889e8bbce2b6dcee6.tif,0.24941657
8d1b504193c3413bf70f78ef43df070c6b7015c7.tif,0.9677439
8d1d4e08a02d71bf1517264fd613e70289a7985f.tif,0.110311344
8d38ace6faeff781cd28dc9261a1e33052b4a613.tif,0.19390765
8d39b1878d05402c222e98ebb5829718de0049db.tif,0.18289709
8d3b973c129a35bb071fe22f6a5b6cf5576e5175.tif,0.96771586
8d442226d167e9102e297d7748ba2dbfe2aefe8f.tif,0.9211459
8d44abd9deb6a87975eff99de73f5c3a5a48fe09.tif,0.9715701
8d4d8483064978db79671a972a1433ddc03254c1.tif,0.3224816
8d55ed336b8039557bd9450f68da21a6c5a4edb2.tif,0.564322
8d675469351af29aa2b25d1753487b8a489b1638.tif,0.99502605
8d7c1196bee4ead13c4958e37a516ec8d3162ffb.tif,0.31799203
8d86aea8394ce6b8d711a9d8ddacdf94fc850499.tif,0.19491845
8da4b54d7c224f00bfefbb2aaa912ca950774246.tif,0.04506061
8daf6b42dffe3e1c0d58e5b4dc56d4ce4d03fe99.tif,0.15727113
8db5c90e69be180af45db250a28181950d914d5a.tif,0.08386321
8db8fadf2c3aff6063248efb38907e511cb6a728.tif,0.06929966
8dcce0d8b1743abaed6fa188fa5ed0db9afb96cf.tif,0.61309236
8de02f900137248ca5359faa93cc725b7530197a.tif,0.11945681
8de601a64e533b7c7e7bc954fb3bf5412d0a3f68.tif,0.8044751
8dee9038d7bf972ab3080408e97d192ac36a66d4.tif,0.16082555
8e0eef1931742165e4253ba9aa2fbd579d37d5d1.tif,0.075780295
8e22fd12bb799feb7cce5808fc0ce4a9f435de01.tif,0.024948673
8e2396ddeea6c5ba8d91ac0ae4f9564bb9e9d79d.tif,0.9877671
8e25469ff8e6caabfdd1d09474499a486dadddfb.tif,0.77543116
8e278010e8f5c72dfa00202465649ad9f80de0e0.tif,0.42179722
8e32c99835be89b7e85ea976a271f050add7874b.tif,0.9978898
8e5c96c6a3ea18fe8aa2e81f5729ed957eb4b5e3.tif,0.05273383
8e60bfebfb0e72036358593247802f45e29d62bc.tif,0.3072853
8e62556787554e1dc89f3c49359a3f000332e930.tif,0.10395134
8e6e719e1d74268a78566e3488f796cf6e981417.tif,0.13408001
8e71d8e61e01c9f538568e17411cf7e289ec5974.tif,0.16460034
8e835ef60ab4168139f44707e26bc8eb4233e4a0.tif,0.6389197
8ea20a126ffe99856be6ec8b79f8c35d3b96ae46.tif,0.36841145
8ea31922606df9c8da8000c5f14a2b33baabc77f.tif,0.2055813
8ea7e6341e8c4449ea334d96a7545c26464adf55.tif,0.9911185
8eaa331ca9469a132b92b8a122518261a2a04a0c.tif,0.04968505
8ec7fab1e5e6720934e1ca6c3c523d5cf9b62992.tif,0.12420398
8ecbd36bbf59bf3e3b8ce9de17515b6c58322560.tif,0.94180316
8ed2176095c472f7134aa99716bd508e28cc7868.tif,0.028812084
8ed68e4c7530bce5335bb61f739ca324a21bded6.tif,0.2905166
8f05a35f4299509a695cb9212ed9f258522a3419.tif,0.107170865
8f08cdab609425aeca8d2dd03df563208fb6a3d6.tif,0.05381116
8f0b29ab7281e08950ecc53e0b1b4b6d3a783b24.tif,0.34734532
8f0cbfb8add66022c453309d2b0a6381f4feb4f6.tif,0.33333296
8f133485cf1334458d30bcfeff7770e55a851035.tif,0.862063
8f14409a8aed0fbad78f10dff3af70d576ff4bd0.tif,0.35308093
8f1c51009b97e497036842d5bc41dc3e03bc19ed.tif,0.2710299
8f26ab6c401fdfbb17298cb9e8e350513cccc76b.tif,0.19506624
8f3869932fc73924ba39056bae6a6ce5fabf2bf6.tif,0.13046607
8f43c762df4f4be45c1c43871e9b42f0f191b510.tif,0.09635144
8f544e1ff9ab93163b70900ddf057ee4552be523.tif,0.41673878
8f57f4c7ba08daad48582e5666231ba10c077b70.tif,0.41903847
8f5fcce094b61d98399ad7446b69e8adf7ec3c5a.tif,0.046349347
8f605807c0011d7c229f662febc7ff2b9c9ef3db.tif,0.70767444
8f6381247be2fa8741ec5fae4c75084332fbae8c.tif,0.33039418
8f6f7dcfeeea0244a9f042a383f521c1227717e0.tif,0.124064595
8f8e1dd4045489b268648f796d11087e004682b1.tif,0.24547534
8f99e15ee3aa15344c7758ba1a0c222c52fc1331.tif,0.25243723
8f9adbe7dd16e41ac715ed4411c8e29d31f709e6.tif,0.58732116
8fa4a6adbe9dcca81c12fbf302bff506dd79a18e.tif,0.8747665
8fa74bf70f52b142df8773d9b412b49d5ee636c6.tif,0.0070985993
8fb51e69b916f1818c89e0a5f6118cbd8f412a24.tif,0.93409944
8fc7477fef5f886a21521e32858f0c7b2a934ae6.tif,0.25912672
8fc841db9e8260dea3c4d549a9b71b4ffca10a56.tif,0.04891387
8fcef0857c75590bd7c9786f186fab9cfda83b69.tif,0.7553499
8fd7e29cdff5dc68eef1b565ed862ef4e2ffb6fd.tif,0.34779862
8fe48b3cb3debf90593601ca8960a110d676a407.tif,0.7993013
8ffb6e68ec629a9f86f35a1e609a5118c8673f09.tif,0.21937977
9031f6ce344da3024136ebc252efa372587cbc4e.tif,0.87773615
903360a4683e32d3d5688dcd86e2320a093bcbab.tif,0.36044183
904b45390e9396812771b63e0dd87adcf3efefcf.tif,0.19993441
905e960966fd05e01c33eefebf90a435a850870e.tif,0.2682304
907e99257d3d4c56fc45476523c0ec8ca6eaef71.tif,0.024481624
9085f1b84946854650227b21cc1a7792def64594.tif,0.55631
909ae9102537fe7d46fd4e4c4c22c02270e82dda.tif,0.29602474
90a96a45e205e3d1ced22627f0b752898d00956b.tif,0.9916917
90a999ccd784787b2cc8c1ec6cdd9c58c58a775e.tif,0.20085719
90ac9e1b50772e152f393a86631e8b8a6cdfed79.tif,0.99977666
90ad188d70fc6235d3f63ce5bdd6bc09175388b1.tif,0.951263
90b503a0f8ee7f08e4e31e80f36dd3f0ce422d34.tif,0.19555898
90c0821cdbdce52d7c2e7275d3a40e667ddab336.tif,0.31237528
90c4f8a0081fd0e8f8622c506b44477d7c523e47.tif,0.7423985
90e28b202b4458196bdae2b5d27852650977e5eb.tif,0.9109908
90fa7cd003c34bcf550f87d89b73d87824d5db25.tif,0.991321
90fefd8f0b8a303f7d82e491679b96f9fc4ae939.tif,0.9641041
910467a4213a7e83536974a551ee854327ac6f11.tif,0.0416799
910b8628ed9dd3ef46621e4e83a48bdb7e063e5b.tif,0.19450495
910f439d7682a95cc5ba0b64c6cd350d7283c9e0.tif,0.09484279
9110198f295bbc2bbe020a71743d5e00edcbcb1d.tif,0.706333
91128b1015b57d33eeddd9f74857fcfee3180f3d.tif,0.6180514
9117326ea57c661747e8b623558c76dbb328ca19.tif,0.0090692965
911b141775e11f453ef9a82054ba835fff6b93c5.tif,0.8766919
911f747dd829bb3d73f9c385670de6bef4ddb077.tif,0.9663807
912ef0e3f4e6821f5f4583936cdc6d5be403d9a9.tif,0.37826392
91470c7f5012720dcc417ed8d89fbf03cc58dc42.tif,0.0643236
914d79e66874c5f3f349472cdf4fb7a5f04e4c74.tif,0.2715809
91579e3bbb1c531d5af9a314d89be7ddcc0824af.tif,0.3190172
9169485425243b39b032f837a4a1812864f60e16.tif,0.16316254
9184220398d719177766c25270ea54a62dba35a6.tif,0.065199696
918846e516d6343d1d25e1706cecb79be776e043.tif,0.06939274
9190b9ee52ee8d58d78b669ef6efc845b789a459.tif,0.99378103
91ad5343b4462b36ee5b7ba2935d958ff399f6c3.tif,0.030718833
91b04fb65a1bf7a331a0f0f685190d444346bb5f.tif,0.1923242
91be7f56b64c6c070f7b3c942da50b6d14188d42.tif,0.5483996
91c3a6e86a885ff596137b18b1aa492faaf951c2.tif,0.038456354
91cea522bdf093365fd87f223c043b9962e1c3f5.tif,0.028701192
91d5dd0bb05907644d54b31d9498ecd311de88e0.tif,0.22972816
91dbce1ce3e991b9b56e97646e269c82588e1364.tif,0.29480565
91e1f24bea96d5d08067132b4e39c14dd4d60b3e.tif,0.98384434
91f07d4c1e80d3478db250aa67a91d8b16455af9.tif,0.2379843
91f17c41bf0c60044245d890ef6f845cc7ccfbf7.tif,0.99898857
9202c80286332d27dd154bb64c533271208f3505.tif,0.069489464
9208beaf19b4802104bc265a19d909bbce25a8b4.tif,0.25805318
920d796e0ab61247e912643e7cea65ef56ed89e2.tif,0.9830641
9226e145bce041cf9c77da64bc271eead674947b.tif,0.9849032
9232dd1c58489a346033906d3821b45173a92b68.tif,0.060209025
92337f9cd30a972587a37f1f3c8811a1fa9d6700.tif,0.9308343
92528d75b3645a795f417ce24a450a87664ccb95.tif,0.9847841
927032002753ff31728b7fedbddff7fe3cc58d3c.tif,0.0630174
9272303c6886fcbfaaa0b3ec915c96c7299f4f45.tif,0.9972187
92838c7a713fa0e7b4d284614ccc49fe235664ac.tif,0.29269928
928fcce82de753bea1a7bc3a52bd3217bdfa88c7.tif,0.104581
9296007251a33d49e0265e2e76cc36f5bbb802e5.tif,0.31934476
92a465c3915c8b0d71b1e26d77edb914fd3fd83a.tif,0.33312625
92a8a70812cc5f6086247210ddbbd4cddd7cebf6.tif,0.25198936
92a9a65977098db419530a441a503743a5225535.tif,0.9996675
92bdc858b1901e58e8854d1b20eb54edfa87a36f.tif,0.033200916
92c5cda30267828216efec391fe8485012e1e067.tif,0.16575858
92cf13603b2ec2e8a28e76ac82473dc9ce556d40.tif,0.7952801
92e9b09f36bc6e1fb0917b0249186108ec44af1c.tif,0.9912766
92ee460985f7eecb2ed7a80afd3a8c6250c57d05.tif,0.32220504
930657fdce9a2f0a7a506c8532cc47a53742ba09.tif,0.0523327
93065896d0dde55cbcd7b8fdf866d358960c356e.tif,0.1054383
930a3f848ff7db0926133adb6734abe4978fea8f.tif,0.59407425
9312b41a08416d809e4a015eb97611e6d0f004d6.tif,0.35468566
93331d06c0176cd2991d890a9e49493bdcbcfb62.tif,0.9945909
9349968b976794f8741d04e165b14c2f20d6e8df.tif,0.571681
934eceeac1398bafab85bd7c46206858c07c2a0d.tif,0.23775588
935e8ac782ac790af7f5ffbe5ec97fad186f2750.tif,0.30187267
9367ed30d32cec9ffcf4932009bd940bba6497b3.tif,0.9833876
936f3fc97d23c53b07498c9396ad19eff4727f69.tif,0.8447303
93755d5e1a9f0ba58edb00a692aa3a4d49e36581.tif,0.08540717
937d289fd50329c547cabe4bc7ea0dbeec2e2f2b.tif,0.9221781
93a30ab81af1894eab7b5e8f004a78312d15b1f3.tif,0.32441515
93b3741a001721cc9c76e4ee226eb8cbd497bc4e.tif,0.06024952
93b8e9fcd7aa3ed27516aca27173465b1726d43c.tif,0.9916408
93c05947c2a3573cdc3a87a0d10d64dcb9bb53ea.tif,0.099782236
93c07d8df04449c9d90bd5b0ac4544a35b6609ff.tif,0.9999819
93caea88a190b96c87596dee05dcf5900d09fbc1.tif,0.97979283
93cdaeaa4776963736529d6b95f844abbc8a569e.tif,0.35985276
93d0e3a2ff6f0add5137500fe3ce8d134c14195c.tif,0.12326686
93d6755cc356bee5909b19cae093820ebdcbd1e1.tif,0.49465683
93d920a65e7a81e6b38e5bfe1037eef4e1d61809.tif,0.37157065
93e5d96545a3ecb1d8533ce1742dd70313b54f82.tif,0.015953284
940cbc54a0cf3e7906dbc73aeac145507fa94f7f.tif,0.1369337
941f2465b2fbdb8f1bbe0d36ff43ac16943be3f3.tif,0.13002004
942abc6cce7717fca368c6c59b462ade7d06c213.tif,0.34511352
942e11313ddae70ad1d79626a448db198302be3b.tif,0.34436068
94333e7a2fa5660a180ed5a32eef5bc51cf73518.tif,0.030810669
943928126d88e7e7c23fc723d9f80eb71e144418.tif,0.3807291
946faae4e21c23883e19cc92ed283166786d354a.tif,0.05315545
9482a14f04197baf7f0c98a5d91503f26dfdf048.tif,0.30291408
949a1af4fb969bc4f53b3036a43b318fc059dcaf.tif,0.39216504
94a20560ec8c3c20399ae25d290e5a78cfd5746c.tif,0.5171448
94a3a5015880ad21d8b9c94ad2c39252431bed8e.tif,0.35727385
94b8c08634251d4a0360b67505ab0fbbf510d885.tif,0.99982905
94ce1b8a49c2b94296aa3d9fab9c63c97dc15778.tif,0.8937605
94dd042ec7c861b80337bb1ccddec96689a4a2ef.tif,0.33356676
9510f94c04febd5ba291b7ffaa6a2eb9b1e5757e.tif,0.024403125
952188f98b10eddb38a785f602a7dc19ea9ea342.tif,0.064701326
9536aa2832a754a41eb5523c4a0884c6b8812092.tif,0.34875312
955a096ff2be5f1647d0e72dc7a5631c29e85756.tif,0.9942094
956dd93f7b598b4d353db2218c956bae5a8e2d05.tif,0.9359511
9587e902edde9f1c17e7248162d0e29fb20fef53.tif,0.076027885
958d07c340d3e528d2a1ae312571140fb3a46c9c.tif,0.97647935
9596ef9ab349ae6fe279799f5c1172878f9a06d2.tif,0.19425169
95a8df2dc4d84eba18ccb4c7ab1d0e83ff4bcda3.tif,0.3248824
95ab722897ffb8ef3047116c30fba31e4d8e744a.tif,0.16948025
95d046dedf8341cdf542d2e2b5a55d4956210b62.tif,0.11865271
95dd4cfb1a947b6bd776264df608638610864a4c.tif,0.71886754
95e9c91ca4e1163641a348821d3335e54c88fd05.tif,0.5636232
96143d3f145360745ad7185547583977caea4128.tif,0.19094911
961836e3cce6c0a18cf3696477ee5b9217d78a85.tif,0.05227387
961a002351a43d976e5fcf621a6e2f06c91f2b69.tif,0.27888143
961d6296e5b65493df4878bf850cb8f1da43c41a.tif,0.25037682
9638629fa766eebcc4e363e2bcc39be5b268f861.tif,0.16004637
964269a2249694c7399ec59e123af53dd5ce5792.tif,0.8769665
9648e7793367fdb2662d3e58aba074f85c4233f0.tif,0.010166048
96685337f08c0d5ad7386a9c67db57a9596b62bb.tif,0.55723923
96883235cc2432f603461838b1f07169c9eedd86.tif,0.90561515
9695d2c085214a3ae0938c920d52d6f49325dd3c.tif,0.104664266
969b1331e358ddd4e2becc8d45d67ed260a6c346.tif,0.24005081
96aa84997f7c00cd1aa92c6b695bbf3d6b9be5ea.tif,0.25833184
96b41097fef254631ee98c4549fb9adc63dabdb4.tif,0.28352827
96b49edbaa517e9fca47065e7c239a9696ee90cb.tif,0.043678023
96b7b91e87801bd9c23de3d62b3ef6909f293608.tif,0.7342895
96b96fc1c13347354b5fa7a0045d77f172cc9d81.tif,0.90495217
96b97cd19bd0ecc2203c5d7a0bbbb8549d75167c.tif,0.85587
96d35cfa1c50655fa0c093e90247441e41c72e0e.tif,0.98358595
96df83f90e90debb0a8afb59284ea87cf620bb70.tif,0.39400432
96efc0ba6ee2fc61d86ceae035aae73c8a9d1f91.tif,0.33407113
96f04933733ef30e4bcc5e35841a7818333c25db.tif,0.1888158
96f9a9c958609b34d6fcbca9218ebdffe285cc33.tif,0.6859246
96f9b19a8c70e87ef4487106e984924494f6e601.tif,0.31307846
96fcacae141050865e9cc8c28fa910ccb575a597.tif,0.99885213
96fd12317f6409da3d42d52ac649dd0d08172133.tif,0.32596838
9710a181a836893686a8be6fc9591ece687aa944.tif,0.54408574
9719b67fa26003f3bb0a839ade9a719d5831d266.tif,0.0035897116
971d0ec0adb49634f5222b0a505e11ee4bfa3e32.tif,0.057181537
973dbccb975b6fea31767e0d67aaac7523869742.tif,0.4159064
9740d70cdb460b630453f243a0dd5ab6e5f06c08.tif,0.9024508
975065088d6aece1706958196ce398cdebd777e3.tif,0.26377013
975763d0085fc3b6bf5f696c326597ea2f5370b0.tif,0.07075517
979e48228cfa51784fa8832c87d603f27d5d47f5.tif,0.9990663
97ca65da65d65592436fa511081fd74356d299e1.tif,0.6399532
97cf5d1e54581e29c17ece3451b49690d0573fd3.tif,0.99997807
97de0966d489f95073cd27b6625ba1a0c05d7e48.tif,0.006179979
97f17c396b80977ad111916892baeb3eab592d1e.tif,0.96858245
9817b329a58451538b635437032fb9e0739d0616.tif,0.19146678
98396546288b42c66c06b79d80a3953d52a81983.tif,0.64537364
983a4f6e16224302d44ccb06743b7a8c7fa24bae.tif,0.82824796
9845687e897d734a5335f0e63a8cdcfd3cba36d3.tif,0.7669784
984afc682cc636abddd77deb73e3251cc896ae99.tif,0.3331635
984bf3ad30ab43f10889baaf76758dd0933c3dee.tif,0.33373448
985c238ffe149c59c08077daa1b1dd61eb2ae87f.tif,0.23124203
9862b32fc7a49fd379bfa145b217ca11c9864f8b.tif,0.96395916
987b2308f63655ca9da75f0788549f4c40d4b469.tif,0.9908505
988074e44d902b596e94ae00b83b352bda225d59.tif,0.09134981
988a93990a54ed4100f690fce82746d3245ea829.tif,0.33539295
988b444d78f0841d2570e32bb195a83e093278f0.tif,0.9029999
988dfbb14237369a4b451a2fec40e1d766af87a1.tif,0.09282409
989cadafb3cb51dd87c60a18e7905466724dab58.tif,0.9685704
98ad87f99cc68944e336dfeb1d6f527becbcb226.tif,0.97315717
98b7f1ca651a566a17a7817e6c094716affa60bc.tif,0.49921805
98ea3d018704ed6591d52bbe68f25f4c63d72952.tif,0.9036092
98ed6f3338182a59470a702add496ee53ef40a83.tif,0.17556822
98eded9a5d719b510e3c81d306fdae5e449c7791.tif,0.12329395
9903d9e04c3cfd81d619fe95137e663f0154d64f.tif,0.31649876
9909bb2f067301a33be62ab197e9b81225ff2327.tif,0.23905477
990db00173b8cd4bae84047a51001770d04a5144.tif,0.16276924
991f51c1bad0a45d22d586e8559b186873b99d2e.tif,0.9405523
99356fcf6c66e139f42f262c74e1dbc6a38df9d4.tif,0.40965268
993d50f53eeb7b0e005a16c1d12a01811c031637.tif,0.14061782
993fc24bd61544e47605c907dfbb26149afee445.tif,0.9908133
9941dc54d4568b5c1cd1c9054d6c3463371eb782.tif,0.9961255
994a95c8058a22e1d1a5a973800ee6492ac056a7.tif,0.22487208
9951a72bdc3f7e6e44f186449c43541f7cad6d89.tif,0.21716233
99741cff939043b307513ae0abe84b4b3788a321.tif,0.86512935
99ae271a57bf107e9531b6b772c47a24f2a5e06d.tif,0.36479336
99c44d1f35b3f04371c5d8396e596611459f069f.tif,0.32151595
99cb4820a6d6822fe8599c5f5013d12c95f42b4d.tif,0.90604573
99dcc0b688164f41f127ba88ae3fa9427ff8ea84.tif,0.046619385
99f119408ba4ba8963aec70dc58b2377648dc80b.tif,0.9968015
99f1f2d2844e6de3361c441195f7e8da8976f58e.tif,0.097938344
99f4bffca00a35567ac3d644a8184beef046f85c.tif,0.024975583
9a06c43afc9591383d7b9e08cc15a7b34bfcb18e.tif,0.099167846
9a2153cd3253e49d65f157c44d27e0a337f5732d.tif,0.081444554
9a236fa99f0a045dd84e667aee9c97978e420756.tif,0.17127135
9a29da29789bb93af667bce2ec8261906230b8ac.tif,0.25830382
9a2da75266eec9cafa7175d087a2ca8f637cf866.tif,0.27985388
9a312bd5e58254d46137b68de29d0d529c584e44.tif,0.98357534
9a4613df3f15465de0df0fe1248f59fd78e6e14f.tif,0.018071365
9a4ea8d42afe66f7bd709abb742288bf0a182a59.tif,0.48920208
9a4ef3374b7a717ee8d0b6cab8d0407e07700ee6.tif,0.99483263
9a62b2c772d99dc16d3ac20f87a26b0587313f67.tif,0.6516432
9a6e639ab19b45ae8edeba07a7ffe3136d693627.tif,0.08153529
9a6ef313aef9583db3970a73074639b035ecc2c4.tif,0.18196072
9a72f5adeb596a98c04f07921df82c26a8438cf9.tif,0.055564344
9a73cd4240c3986697611763d3f3846951c821ae.tif,0.15876125
9a755cc6926c2ba4f244a1a33ed60fb0fa96b413.tif,0.9855657
9a75ca508b11800282e7495361753823825a1f7d.tif,0.059606668
9a7aaf403fcc8a9e646bb2140534480a77db77fb.tif,0.9995505
9a8e5edb6c00a6c5d53f7226e1eb338628739770.tif,0.8776279
9a94d63447c549162765745730bae65e9ce3ae05.tif,0.025223916
9a9f116f152184e297ef1f9a63986827ca3121ea.tif,0.44309756
9ad19b36b4d108cfc65867738d680deeb9ce5445.tif,0.11948205
9ae2311976b12c0903e78f49bff726dbee499d90.tif,0.2829746
9aed08ca7219160da7802e59797b343fc6e52c98.tif,0.24428804
9b65b90dc25545ece9d3ceb86a18aea99e5e32ef.tif,0.7203551
9b6ac55d3438b98585977cab113c4ca57b0eacfc.tif,0.96116346
9b7144098700e2d020dc419fe3276da085eaf2e2.tif,0.010345713
9b71adc7adc8d25921237fe004a98cbbff08dd0f.tif,0.48602742
9b8951accec257acd619eef91776e15dd3b249e8.tif,0.11403823
9b8dbbd176a95697bcb97f268aafbdb6fe99de3e.tif,0.16372257
9bac3514586865ef59e37476bea967d3331bab7d.tif,0.13459504
9bb1ecb1b8816bb368ca50692e01a239022f3473.tif,0.035266872
9bba53cbfe935c9ad09fd9d523e2febec84e4210.tif,0.7539632
9bc0842d7c1b1a4a57304eb62bec950ba545b886.tif,0.05975485
9bef95381d07a2f56359a29448e9366e12797894.tif,0.13379972
9bf07a0e128676830ff359f2488a10c0d8da9d2e.tif,0.031987373
9c01965fcca082afa0f13b76cca7695e2f05bdf9.tif,0.2525952
9c1acf1f29de00acc818e2e9b37ca47877ba314d.tif,0.89031494
9c1d5fe39c9926c31b2a224f7361ffa1e9f4bd59.tif,0.7120491
9c2cbc170ff8bea7994a27e8bca8d8aa23470551.tif,0.4933171
9c3278ecb1f3f942a08950bf4f3ed598ad5e3c63.tif,0.94622755
9c388c538d1ef7adfbc9be2a0a0aedbd4a60fdfe.tif,0.3187681
9c58e609586870b9c59e4a9f0feabb0a53fe1f46.tif,0.4947821
9c5d01bca541a6826bcf462ecbcb57b27ea1b82d.tif,0.9921033
9c5e4cf39614880d5665f3bc119dbe8b05dddab8.tif,0.10676055
9c9672d10bd315edc6d0455e2459adb8f03fb9e1.tif,0.2521449
9c99b0adb53bc46a30fd3acd3268cf3db5e2d076.tif,0.73081106
9cc1c31807d5e27d11f52b9b951b2f34996e88a0.tif,0.5296937
9cd20b3e686c306dbecf90df6bd468702d190d6c.tif,0.11115596
9cd81bcf6d7bec6682f91688553c5ac089a923c4.tif,0.09665461
9cd9b52343c680fe4e1ed243d218373223f6e153.tif,0.86520565
9ce34164931badc96edbd4b6614f1cd213dfdc47.tif,0.50088716
9cfd20daf6804e172f57bb4c5b55ff604fd7f983.tif,0.16391912
9d0f12c4d58d0332bc1a4daa865ebe139265192f.tif,0.67884207
9d343aa8269801d4ad38df73d9557f1488c6826c.tif,0.14410925
9d4413c8b879ef8b713c670e5f76e6cfa618979f.tif,0.8662389
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99.tif,0.012131629
9d56dac981d4581e0d379f412e6a36af31299876.tif,0.10212098
9d5756397b8e515716fa55d73005ec9db1076aeb.tif,0.7134892
9d6076780ae7adcad9715b0ba61ff30226e1e923.tif,0.28275883
9d726148f5635070dd10a0c401ca2f8347e2ede7.tif,0.6210847
9d728e544fbf20c03ebac408f1494c90a9266596.tif,0.2809991
9da64ba059e986a5a2cdf3c07891b2cf33fd9e01.tif,0.54691213
9dafd67e5724c35dafdf0ecdafc4e1a65c2f046a.tif,0.05631659
9dc9920b68bb667c6f2cd908c22b39ec7140789b.tif,0.038496807
9dcacccdcee1b702e34eec16595d69236db46276.tif,0.95528924
9dcecb8f3237e3fdfbbf6e9b8a5d399443624774.tif,0.7436215
9de3655fefddce6ae144552bd60fc78fd8b8bb47.tif,0.44942626
9de61bf06934f93fb35f54468f962bc5b0cc601e.tif,0.5164826
9de658b84bddded664c15f654c0cc238288e0a6d.tif,0.787745
9dee348ec5f6ddb7083339a5903af070534672e6.tif,0.17718354
9df33ee747de1bdbd5801c9693960425991f5e56.tif,0.99586236
9df7bd63e416740eb41862fbae58c7c6df751eb2.tif,0.9993113
9e1ba5039392101209993b8b220561b23997b599.tif,0.9564539
9e2acb00071fd293922b20d9c1e2ec43ca6bcfbf.tif,0.52114415
9e2d437af2de3bc649cafea3f9227b41189dc217.tif,0.75056905
9e2dfe21b5b7eeeaa3001cddaa4ce590a176f833.tif,0.015169475
9e366ae977d81f7cf7bbfd828fef5813af9b00ce.tif,0.3119496
9e39919ea38177c68fa740af83feeaa1f17cab34.tif,0.10805928
9e43faacf6d652bbc5eb27c89b4d5734345b069f.tif,0.7235607
9e6da1e3a763be74c1fad55f62a4eb8b649ca1bd.tif,0.99199593
9e806ccaff0e9883c9fff83133920c45407beff5.tif,0.11674764
9e90adc76d2228f730d5d57f22c4dbac8b1e540b.tif,0.989943
9e9d2c8234e964bc2d8fdad0589106759c455946.tif,0.41775945
9ea37cd91245420be6b694cf4c81b4ab27859afd.tif,0.93620485
9ea95c1bc8fa19098b0bad7dc86449d25e4f6452.tif,0.9924568
9eb2fa75665f4574303b0364b2bcad16d34bf311.tif,0.22572978
9ec1218339b3c9d9ca5d8c342f42933e472e0db8.tif,0.60253793
9ec552b82d3e07381976b835872bcddb0719f536.tif,0.38614857
9ec602e813e5b2edc393e8d18bf8239412a8d034.tif,0.8454835
9ec9a5880dc4f858d85fe4b6f358e86513d28274.tif,0.24699552
9ed7dc9504b5f64001443554acd081e881c0d768.tif,0.36978465
9eda381437d07a332887365ca4517c5e0784876d.tif,0.32939532
9eeaf6a087ebb4613d3b1b67c8c35296ae45fa07.tif,0.9365793
9ef4a3f645a42c73d22f186424108b6ec1613158.tif,0.95174414
9f0d82a4b0ac513a312babfe1f522b02f7b60233.tif,0.20038873
9f22508a8c9cfff87b7c9704e18c9c3c83ea29d3.tif,0.050422743
9f2736a88201eea4f141dcecf551228be0df2fea.tif,0.19939464
9f2744d97c33f0a333f4b6bcd80eb765929d55fc.tif,0.21571662
9f2a62b2850f272abcf1bb4aa1a76e4e1154d61a.tif,0.6720253
9f4da32440621e173462410190e7a19f74c26214.tif,0.36917013
9f51140504e675ca7e23ec7016fa9d2dec790088.tif,0.121435545
9f56efdad7f6d4a6cac10df83a0a72d2bddc98cc.tif,0.74772674
9f597f44487df608d3f389b490a14ae65d79294e.tif,0.17286396
9f6408c077ff368b8fdcb6be6ad2841bc05c5c0d.tif,0.21981281
9f7656341e31925c5e29262f4f57bf51508dc8db.tif,0.18124716
9f946d79e3acc977162ab714723d6e061d2f8af4.tif,0.8550217
9f9524a14b4acff43c6f983f7932fbf40159ad91.tif,0.0660802
9f9643182ac311b161a722805eac3fba8914ddba.tif,0.05149907
9f968f420ddba66a9b5f6941f17341a70942b4b7.tif,0.70332325
9fb8bf7a4d7fbbf42127ab0e5e95f7baf2e15491.tif,0.031522952
9fbfcb4a4c871f30c5d24e80b5b85c508e524c3f.tif,0.60930306
9fc11b68b94399cd1c39a04ed5e6605a636b7421.tif,0.74004185
9fea99c4707524d4bebb4fcb38407e4bf66f3e18.tif,0.36014068
9feb73ae6bea62775ca0e292eb79daf4850d6884.tif,0.99896324
9ff74ad15732ee1fb543a8657b9544feecea97f9.tif,0.07985643
9ffb9fcbb692879b339a290faa181a9b46124f62.tif,0.035083365
a001ec63208c84842c72f6adf22c2b347636426f.tif,0.88547206
a003bb02e84a153f6ea1d9c2ea341b3df039dcda.tif,0.9992823
a011c22921072567fe2a0d249f347567be03e811.tif,0.10260621
a0313072b36af1343559ead3567d12ef1ac0f928.tif,0.098784596
a03ec68896ebe725ad623bd44cd90e4fcfa28c9f.tif,3.29585e-05
a04e9615fae9456cae9b6afb969dc0f89f1c0827.tif,0.093246885
a05dbf803f6a7238857aa729dd10b6c64ac9541f.tif,0.40697312
a062d7cfad6ef64e29f202639ca54da0875596f0.tif,0.41557825
a06cbfb7bcfb52bdb8dcab03a555afc5636a8c08.tif,0.06900746
a0748aeb1dcea5326c9c2a1d456181f9f477e9d2.tif,0.24716216
a07a2cadea7cbf4f020d13bd0089d4df027eca7c.tif,0.08421521
