filename,class
862e6158533a49141bd3458e32251e70e3e9095d.tif,0.21072452
86411b9f8a3a3e3f3e4cd3c5effc353782108bca.tif,0.8266985
8646cc5de9b8757dde8c740f6b5379e8ebef5771.tif,0.9505087
8673571410e4a94bf51af1b695c506445b334bc1.tif,0.5309118
86afa01c6bf23ccca760f0449cc5ed2db77dedc4.tif,0.000113119124
86b91b3baff6c53647c492b4b28328942a4c659e.tif,0.0014347942
86bb4b42b05e5dbc2cc74b8845558c5374c218cb.tif,0.91701424
86c52443ff42f97766898e9e8666b61cb0265744.tif,0.65432566
86d007f9b6538591474a5ba1994f73e97513c2da.tif,0.621232
86d7e71ee8046da7a572f6dac751f43c24afd0a4.tif,0.50687444
86ddbf3a3ee433ddb70241861106da393cc354ce.tif,0.4945855
86fc15419069f2dd1b720dd81d1230e21d01c8fc.tif,0.008618399
8708c4cff7b49f1bdcf7957ab14b50f69667ed63.tif,0.9965205
87102faf1fd4af78ef797b82bf7648ea456e98f3.tif,0.020683875
8721069074c637568ec827291eff98c64484dc99.tif,0.31040165
873110ee270d3fafaacfccea9fc3e2c8f509a217.tif,0.9508291
873c0079f5a3cd71ff9dbcf6d4f4461d589da21a.tif,0.9466497
876224e4cafa27e01565ab85ebab14c5bebefd47.tif,0.86240065
87731345da098e973b6b809646cee70ef5cb91a0.tif,0.7163102
879344d4102577594373e7dd369b37a7d542c0a2.tif,0.6318065
8794172ce7a9278ede70ca09e68ec934d571cbb3.tif,0.02741402
879445a7b6d0649358ac2fbad470b7d121f8c6df.tif,0.003509048
879906bbcfeb0f517059f33603f7dc7b46473457.tif,0.0019428263
87aeaf2bab18b67a65e21839ac60d2ef92c6aa34.tif,0.5844764
87b68349edbfac54e7a1e55edccae33862ae6b86.tif,0.4052355
87c96fb27f360caf0d0b5949045fa0e798ab82bf.tif,0.03341893
87d621e92e68f0af38ae20265943f43769f87417.tif,0.32738486
87d8656cd47b25ad2f49e6fb753152c41e40a636.tif,0.05866461
87e6fe2b2ee7f94e645b2e29e0ff39992b13763e.tif,0.009872582
87e9b382fe20700b533c1bb8761f8a9a0a8ccac0.tif,0.0025250004
87fc9237d961641b804a3d9e68963466dd4c4dcd.tif,0.023940178
8822d02d29460e62f49f9d602cd3011fd2a53c8b.tif,0.021418264
883123ce5ef1ea62785929c35c2c4dee7684fb11.tif,0.29698378
8848612251ef1e844a611c084ffa06491a2f41b3.tif,0.40191936
8861f9690872199e37cae308e98319ef9486f126.tif,0.030519428
887819e4c261eb91130200a851ab82ab212d8dc9.tif,0.9998202
88781f1a28be3e7d14755ee2020d2679b3d37bda.tif,0.98343015
887f9067fd159db8f41b7b7f01bbaa1bf407f859.tif,0.21464066
88810e585cacc791b379fb9041a2d0785207da22.tif,0.59553576
88926a94570be9f8a4e3a5c47d9b2e35d6418f9e.tif,0.4168311
889662e69a57aef2cdcdf9725640257492dff6b4.tif,0.93532425
8898ce0115d4b06d4e12cd8315aff4af1aa8a0b8.tif,0.8297072
88aa429e82cc419fa6f04977d84d3bbe4af0fb08.tif,0.016233493
88ac0feda8efc35a9d40ed7ba4756cf4cfdc055e.tif,0.13473688
88b04f56484f615656ce294457cd3a5b30a523d4.tif,0.70806825
88bea6c813854869fccf511520aa63ce676bedbd.tif,0.09521493
88c4aa124e0767688afd311395f56f398316576e.tif,0.57806176
88c77410f1a6b5b7627c67061057f6a3568330d4.tif,0.021886842
88d854b1d07c4aedc5172b0fdf49610525635fb8.tif,0.02543466
88ebce896d0abbd08a7e72c44b0d2473ded681a4.tif,0.0018736405
88ee8c109e7b0b34afa65f7e98516a40e78359a6.tif,0.5518747
88f8495acd045dd668269a8a229ba65ff7df6492.tif,0.8356013
88fa22bb631f805972781fd6a221e74406933f51.tif,0.12935635
89114f6587006b68a58d6e92732e429766e31f31.tif,0.998782
8914bd18cbeb8a1be897a5f273fe07012ead400d.tif,0.01146824
892914f740fa6945bfc3f651cf4fc0fd5dede1b6.tif,0.9876774
8938a5f845f64a363e2a2c7aa04e7d98f69ff07c.tif,0.35861835
8942c1271b4ae9c2855f856b49ab9520f5469089.tif,0.08541067
8959a3ae54fb08316a133e15aa10d809993256a1.tif,0.80761194
896c575935d98729515623d6ca0f8c64d49ea6eb.tif,0.3947506
897341625133d76ad2eed823d4399b25dbe3d4c7.tif,0.8849281
89739da0ad0030396a3116c8ad95563becb80a8e.tif,0.5309118
8977d0526fb604e56583155bdb71329122f0e1af.tif,0.0017536359
89823f180b31779da56bbc722421c892ccf48d75.tif,0.91899335
8993dd4405077e58878534adccd8ddea4cf9b754.tif,0.8243079
89a0938d854af6aa56371a6e42dd10825869a9ea.tif,0.97282606
89ae2ba3dedd6d04a7b8324973ada47c19eb2985.tif,0.78150576
89b2905882f7dfd496b0dff4741145882eb4992c.tif,0.0017454413
89ca40117246926984a47e2d6ed1ba85d56c8a11.tif,0.0030044632
89ca635e06fa444dd673b8e5cc70f5b466ed8efe.tif,0.20994967
89d97796df5e119a956c46d3c6b6eacbbb02358a.tif,0.014307856
89db318ed3fb58bd3b0120b79aabb8770087b555.tif,0.9672734
89dda0633cda684539e18df41c5ad6a63d288e0a.tif,0.99997187
89e61479d0bf17530ade62229631b7b585acb020.tif,0.3586055
89eb8612003073b530486f5a975b6cf3518c9d17.tif,0.00021029574
89ec1cfeb0c7f8de1a89e8aeea69a934a08fc9f0.tif,0.9696406
89fe52aadc8180f01b3af0e375962a9f8cf4f8e2.tif,0.0063307756
8a108b10c89ae0fa18cc9edaffa6e9a93f86df33.tif,0.50001305
8a202153059fac2cf9aff6a944665589c581477c.tif,0.77663106
8a241875238f37e284fc78ea66ac56ac6b70cdd8.tif,0.7865823
8a573a259e4373dc17eebaa5c9bb272aeb70f1eb.tif,1.5970245e-05
8a5ea4f269aade610c6918e36e1a3852fc06ecf9.tif,0.13464503
8a78f8f2913f05676155df4ad05c2e4ad7545619.tif,0.032455005
8a79207a4c65015bbd92f692490afc25ff0d7295.tif,0.030104304
8a8a6a0735583475ec69eca5887d5b9049ba019b.tif,0.46456265
8aa3b240a3fb2ac78fc04407095ee7b1a5588886.tif,0.5868235
8aba77d042afe89dcbcca3e0d1eea3d80f49e943.tif,0.87045616
8ac8baf7129fea4308413b573619abd1cbe0177d.tif,0.5309118
8ace6366b0041640a57104e1e43b52da467c6c09.tif,0.5309118
8ad4dd151214185b3a0df59931a85de893d3bd11.tif,0.5309118
8ae9e21a9a884f407ad3229d059fa9644adb82a9.tif,9.890523e-05
8af4b75a7a7f7628e70dfdfef0eb402aeb4d07be.tif,0.99987435
8b2178cfb518c3e8931a2e30ebfd07a17367a313.tif,0.0038411461
8b269b34f49903d96e8e166c4d32f69c050e153a.tif,0.0021432117
8b2b4de6d27112c4d0513f18d0522bfed602492d.tif,0.014971778
8b3d6b2b58b3e3a260eb523d1ccf643a5327ff76.tif,0.367828
8b418802b73cdaa0c7326bfdc1ed7b2dfce39e3f.tif,0.3660917
8b47263860924efaa3ae42f5b071ec9230503a60.tif,0.8810927
8b4ae2d29dc929f47b59e7ec51c56e9c1f575cfe.tif,0.43302375
8b4c1bda3b998cc5521da484056c91974245636d.tif,0.5309118
8b4d034f80ee81a236a8851c68afb384968e4ed3.tif,0.48699144
8b5d2ddda0a4f165687231b712950fc867fe5f4c.tif,0.40741062
8b63079cf51f00f5768e78fab4a2bf131136bf9b.tif,0.039748076
8b7c74678fb4ea68df66c428d2c36076b1decaf3.tif,0.3283668
8b89093671d462dfc91f93a232d9cd5d7fd2b16a.tif,0.44280076
8bcf43b8850c7c3d8dcc1ca2f5404dfddc8de373.tif,0.5414416
8be56d460e7a0649c8e137a1ef429a6f4dccd4c2.tif,0.0022452918
8be7cc98d8cca075eb9e3648a711718d03d134cc.tif,0.020417742
8bec9d34053f4b181b53c02ead68c41584234eb7.tif,0.82694054
8c07bcdcb473890cfdf28d3823a431f49c9ba742.tif,0.5724062
8c0b9cb019c55f8515d530adc351a4ec14911d5f.tif,0.05020945
8c10165df17b2cf96c31d020ab5e3d48a7ea600f.tif,0.99965036
8c46505b57efd38565e0e103608fc4f5881401a3.tif,0.6942671
8c47b6d64844563f081e9e732f5dfe089ae5f06d.tif,0.99799347
8c4938c8316930ec7dea1b365f4c7f4927d4164b.tif,0.312536
8c4e08fe17de0a068bbbd2000f8327100f351b07.tif,0.068256795
8c6850998c138d1006de40982be4f4cb2d37a99b.tif,0.6133097
8c93d0af86647ac8829814f5c9f33573ea5838b0.tif,0.32368463
8c9d5fa740745ffa41a73f3638e7310c52070457.tif,0.539924
8c9ef2bdbafe18807007dae1fc5977a0dd9942ec.tif,0.5464737
8ca123ffd54a9e65041b973e9af0a454777a9c7a.tif,0.66746193
8cb6ee5df3d8cfbae9f1c9dd328cc140da12a698.tif,0.12135534
8ccfea88b325fb64d78c408299d48cf76167d88c.tif,0.999079
8cdab80b02c15bdc2d6342b04681c6e2d471d79c.tif,0.7534752
8cdc017aadbf501d3038c28f9187f8fca18b5f27.tif,0.29631606
8ce20c0ee74576ce2a8bf97d70c5b1289a4742a2.tif,0.41456845
8cf263f76d10a8a1d15ee12e8dbac40ac1ea9657.tif,0.028178401
8cf8d9edb23e62fed76846ec62093478ed9ef049.tif,0.5958491
8d1d4e08a02d71bf1517264fd613e70289a7985f.tif,7.4506097e-06
8d1eaaae4b3888415351284ed844cb5181db08de.tif,0.4195411
8d24bb0759341b4320be1835f3e7229c45549610.tif,0.78037715
8d2526b5b9c88e25e6efe78f37bdc6a04be0646f.tif,0.0031795078
8d2bd8573ea592c56842b2d1d19a531146cccc2a.tif,0.0065300525
8d4fc7f534a77cb45bdbee02573b7267231f0a9a.tif,0.34291527
8d59ba163fcbed0c35d1867822eee10ae3558580.tif,0.48503095
8d7bc22c57357ad03f4e3ff907d9297616a750b0.tif,0.17328687
8d8182ff678dc75354ac5ca644ca6b7b8a113ce8.tif,0.9873604
8d8e40c216c1a2ce51ed5aa5544dc9b9d5411756.tif,0.27632344
8d9b4a5cbd58cdbd2cc1dc5bd67e97460d9227ed.tif,0.95239484
8db5c90e69be180af45db250a28181950d914d5a.tif,0.6310132
8dbd5b9727575318214b27bd6f9ff8c296154936.tif,0.032518454
8de71243785c425cc13aacd934a190bcdd0c3f9b.tif,0.92705387
8e0868200bf180366d3b44c991fef380619da121.tif,0.53194624
8e0f57d4c1c75ba56d6ddead0c1c1cc94f7ba8ae.tif,0.782386
8e17b72cac35fa15ea17e87b9547c26e05e67fb1.tif,0.9877944
8e1ddf438daea55e615a4899eca338e5a05c9882.tif,0.59561753
8e22fd12bb799feb7cce5808fc0ce4a9f435de01.tif,0.012938596
8e250c2b69ff602b1bc77835a8947e2444e50034.tif,0.52914953
8e2f929b40506797066f87be21d5cea03f882ff0.tif,0.03871667
8e4d1de06cace0803ec8ddceeeba8bb5e7632d5b.tif,0.5309118
8e546591dabc7ea89d9f13e444a530c826a12a10.tif,0.5092784
8e60bfebfb0e72036358593247802f45e29d62bc.tif,0.39673045
8e6e86eb8040a4f454a1f2bc60c63cd37afae9e9.tif,0.7925832
8e8bfab7ea2da16c4eee31b0b610c6c039383716.tif,0.021333726
8e939667b6fb8cf27ec1c3ea28ba80ef60e7ab75.tif,0.053813785
8eae5896e2e6cea09809dc8ccb3b6dd86e910b37.tif,0.00013652156
8ebd19ccfa7c00681403fc27a969e436df11c0ae.tif,0.017792244
8ec5a948cd0ae8fd840f0904a4ff424baba9d4bb.tif,0.9971554
8ecb5541182d487e24b42393eef1e4ed07a99193.tif,0.6490488
8ed6da79165eaaa49a100cc06684f72d4736063d.tif,0.86789405
8ed92845fff4aac2dbb7b5c93c0b34fcc16e290a.tif,0.5309118
8ee66e6e4f88772ce63777450805f14a2254bafc.tif,0.9410215
8f01328bc1f9146f421ebb9e063668a3c0e520e7.tif,0.5309118
8f030889e4500387b05ad5aa881b4b105dd29d3b.tif,1.5881009e-06
8f09ddbcac2e2b64e9df6cf89ee67a3452b538b5.tif,0.86394787
8f0d34ab506a1b2ff32f2578de30f2d394014317.tif,0.99457115
8f1d5fe536887e5eb8b1b7a2939b0a1d42a31af1.tif,0.9968412
8f2c2795bff76075b58dea56c44b8bd59129bba1.tif,0.7083455
8f31f3e3904322219d3ad0356cc4765d07d1d3cf.tif,0.42457202
8f3881d8c82ef7e70043624f952639e659f24df8.tif,0.9997168
8f442a08281e07019bd1e0c744ece4e449bf202f.tif,0.011302953
8f60d8a817e91a8a033f39a3fd8a0220602bdc72.tif,0.6201874
8f6386cde4a49e20b8a3e57baefb21205d3fd96e.tif,0.9924642
8f7536a4a84b9ee8d2d2ca838a5b4e311af395e3.tif,0.051414106
8f7aca409fe336d288f0a0b02cd80eab2f2b9ecf.tif,0.27172112
8f96f171a2e9f38ff63c3eb1d6037d3f5e6cbad9.tif,0.9833723
8f9adbe7dd16e41ac715ed4411c8e29d31f709e6.tif,0.939246
8fa01403403a8da4973824ff300e541219124dc9.tif,0.00426155
8faf464d9686e8b7e7700fdbd1b201b9a3ce70dc.tif,0.0007294307
8fb88006469953b323c98ac0e0bcc0a6bfc23512.tif,0.9126765
8fd2cf493cf2cd5d98cd85a6b6476da838f3beb6.tif,0.98134893
8fd7057b585263a7a2a7db6afdaa1644c1edf22c.tif,0.58166236
8fddd79e6d9fa3779e7f904edfdb1a7c4f79b654.tif,0.28205806
8fe717fcfa15a765af3e7277e4593c02d90f9c62.tif,0.17875026
8ffd87a352fc27756aa38b39b1bef049dfbf04cd.tif,0.6331399
900d51525a4e5dbf715e83ff7c37b171b234010a.tif,0.0019665698
901f30dd2384210245bdb02f30a97e35f4941b2d.tif,0.012763682
903023f9b857606334543f8b2d662cb16a6a9ef1.tif,0.42395702
90385f6bcff29425d740f93f2ff48ba70efcc292.tif,0.5912929
903a9a0d98a99c4eef486c2e595ff7d7ca60909a.tif,0.009548909
904b3fd88cfc8d1734d9ef4cf1edfe42cbadc461.tif,0.5309118
904be90a60b4637fc4292ed1f2a25e17f986eb8d.tif,0.05239889
905e960966fd05e01c33eefebf90a435a850870e.tif,0.030694423
9065fa2a4072947f2929e473edb9bde14817a22a.tif,0.8131414
909cf06cd2e173e5a47470fee47d271dbc4079cd.tif,0.10870559
90a1fe6d6532cb9592a7302988f73ebf708bd843.tif,0.046132386
90a65c81026ae7d5cfdaef047c177f6281856e1c.tif,0.33259118
90a9b26bcd71fc576161bb2f5fe3de5f71470475.tif,0.009792843
90b1cb20023272b910ff7abfa723e4d64f9ce258.tif,0.029747995
90b468bfdd3c757067381145eff6c330cdfd4117.tif,0.8238503
90c2b696daae666cd51667ad2aaa65d259cc872b.tif,0.053209618
90c6d65e6e8ec5c28c14b19470e2f271ed2ec534.tif,2.4505684e-05
90d489469cdcdde67e38be4f408ffa4254a97132.tif,0.20622058
90f1a6f0206ef0ee6b4e28eecf560a95f5d3953d.tif,0.6851794
90fe623576a8541b280eef2d5e6e4b3cfc287b61.tif,0.9983885
910efff8a72e8918b5eba15f4eef6cf30c0136c4.tif,0.9766286
910f89a11e219abdffa8b7f9ce67509cdd44e45e.tif,0.04418737
9110198f295bbc2bbe020a71743d5e00edcbcb1d.tif,0.94623375
9110d3ba4e995ece64299dbf34bf1fa8980d42c9.tif,0.2095902
911f747dd829bb3d73f9c385670de6bef4ddb077.tif,0.7573671
91220f6fa16cab2f56dfb045e5a7a364660ae6bb.tif,0.9425879
913485fac25753241569bbb2fc73eedd72ba7190.tif,0.0045803906
9148a5ba5e1b820e7e18d76f8d432f66d0e7ce75.tif,0.95255965
9149a39ca233b0e8ee8c6ba3ae1c09483653b1ce.tif,0.999982
914db8742fb791cf3d587fff82dcc7fe9770d431.tif,0.8364335
916f200b04fa1c5d59a216c7d46dfeda8f6a3d6d.tif,0.701665
917002bb4ab71959e83b43bf7da86609b577ccda.tif,0.9050674
918f988f209208e2b063a957d48140ca502e5579.tif,0.08754067
919e5cde2c54d1836048e71c0ac72e538b9c3d09.tif,0.0076754643
919ff9d3da6afd4e622f525459aea51adaaefd93.tif,0.006641899
91ad3d6e10f4acb198703d2bc98bd137c499144e.tif,0.9996376
91aed0ccb300d0cdefd47a758dc44ed78a9349be.tif,0.025109243
91c45251a5a901123b97ec60edd38d4a469cf4db.tif,0.69742125
91c6c4dc6eb880b23037487acedd7b25cb865aa1.tif,0.030943794
92050acd546f0d8546ef71ebba9362d8017911d6.tif,0.36275074
924c8bee51d8487631f8431b98f3ea3e5ad28a95.tif,0.10034176
924da0adcaf68bc877d10971fb5abdc4a55782d1.tif,0.9984102
92528d75b3645a795f417ce24a450a87664ccb95.tif,0.8494651
92657761df4c9ab726fb67bf99d3afdad9a57bfd.tif,0.0022877478
926cd8a20abb11ce7c78d2ac555e967bacfdd740.tif,0.015555245
927a6c7bb19c70d4a3d12f852dc5f1e74cc4484f.tif,0.038119886
9286fb12542fae8512df8268db3d61d6d2495d45.tif,0.0013826276
928b3ffa692308c5ed2a83ea947e3b33e624def0.tif,0.07737205
9296007251a33d49e0265e2e76cc36f5bbb802e5.tif,0.840662
92a3b0b33b0563ca96d4743fa7ee9865d5c02497.tif,0.896997
92acb04c13899b21e1b2e567e05f26bf729357c9.tif,0.913855
92cf13603b2ec2e8a28e76ac82473dc9ce556d40.tif,0.865112
92d524c2000db1fc40902a49e1749d28c9b9c767.tif,0.04977107
92d73a16b57366366aa4c95fcd12a94d8fba72d4.tif,0.00034550444
92e30235bdc209ffcd90b93635e3d16367bac348.tif,0.008000519
92e3066a0ceb01218a626f3bb3e68ae7bc721dc0.tif,0.0014495545
92eedeb18d0444df7e6cf9b27896e8bcbd82be8e.tif,0.009618714
92f0ed0aa0a709e0201ab54f7016f38fac0513a7.tif,0.074182004
92f6fe5a19f722fc6897d0bcb4a10dec2a57a47e.tif,0.97033507
92f925be27e93c71149519b1dd9c4ca1db563c99.tif,0.055797793
9324273d09eeb2f84c3951bc85d837c2821d35fb.tif,0.30280316
932fa02f9968d4af7b96024951d641c0ec0e8128.tif,0.8271097
936b4cffe02a155bcb0d48d9ebe1e4e968d4ae9e.tif,0.98353726
9384a4d5f59f0d2f98c3b75c2b1a8d1895049529.tif,0.9952306
9386c69f338c7666b9bbd6d4f21b98bacbee6450.tif,0.83869904
9387fef46cf3aff8768c89e4113725ae0d5b653c.tif,0.0049887323
93ac164133506d32768fd5b5de935729b00135bf.tif,0.41396713
93acc7d8a46cab720a5aa0b91c754eb192749448.tif,2.9838707e-06
93adb6e1afa2be5c17c702ca54325279b45e748a.tif,0.0272047
93c89c6641289656427bb3c61ef4c6b2854d00b7.tif,0.0067199934
93fca4ec762e06f8f83cde668192e46ac839434d.tif,0.12837975
9401b539bfcd9b6b015d5368417fbd919454bedb.tif,0.0015858694
942ce6915c01706bb9c2dd809430a018e0921aa9.tif,0.0022320417
943fb032962132c377458a70bcadacc0e3cdcb9e.tif,0.46922255
94625348f600bfd98d5454d6d620cb4156a354d3.tif,0.18220928
94682d599af31f32e57ed46f8b320b82388ed3de.tif,0.9046987
946c4d80be019b70be7d0670ae5328d6fb1ae323.tif,0.009424864
949a1af4fb969bc4f53b3036a43b318fc059dcaf.tif,0.6787778
949bc2710f8b976c3a32a6a567581f1687962ff8.tif,0.9942486
94a69b94996ec936b5177b9f665861f5c9552d5e.tif,0.046350352
94b75184722f36f3a60d4105e061b1b0a261e6dd.tif,0.9578104
94b9785834547a83934aa6a932be0f197c7afc93.tif,5.052514e-06
94cc47c690a42b31ba8f416a60429813c9d5c23d.tif,0.93134224
94e0479fb906c553049b655e7de3151ec0d66fa6.tif,0.866585
94fd9cb975655dc7df15f96f66c0dee0ab51ffa8.tif,0.813246
950142f24b2b3c5218a0e2658e3ef3a7df7beb25.tif,0.021464495
950b6bdb52bcffe9f103f4edfc83a1aa7edb133a.tif,0.98218775
952555b9a507816a4e7de180103235793ba54b3f.tif,0.99801195
952d22b050a6b8f4a1d01016dd1844beed61e302.tif,0.51382035
952d28d5d93d42ee48988bd8a3acb8ae36f29c07.tif,0.041589126
9531830730f3207f239b89e8bc44ca7444617e32.tif,0.08381647
9566196835e410124ed12a3ccff6ad6ec52e1c87.tif,0.3199467
95680ea99e202f1088c93aa8aef2f3ea19d46e0b.tif,0.013682553
957ecce2328372a67fcc7b2c4a2bdf55e96d4443.tif,0.0008655025
958d07c340d3e528d2a1ae312571140fb3a46c9c.tif,0.74578893
95989de8719cee7c1f3ffc4df59d0f13f458a575.tif,0.020488583
95ab722897ffb8ef3047116c30fba31e4d8e744a.tif,0.118665166
95b1fbb664cb97ee355605a67401601c492ce005.tif,0.98007137
95e8182cbee6f8f4b79f838834239b8386108234.tif,0.016773313
95f3b2a2f76c73cb2d1f20c8cc3d162470faaca9.tif,0.5309118
95f7f076c2bf376074c97499e47dbf37b24feb70.tif,0.0020556152
962116c437925a6221a81d608820d61be9300a2c.tif,0.9942577
9628264e174f5fb40e3d2e5f9a8cfb322b943112.tif,0.76668227
962b97f4035135cafc3e333b8a76bc801f25af96.tif,0.13903587
963ac409bec0da2b4a1bbf0f95895bdeb89a0531.tif,0.36256897
96447cbc04630eeb6a41d33da7b66838f2ea3bdf.tif,0.72258216
966f08addaffcfd71365e35f0829319cacb167af.tif,0.00095315126
9677ab2488730bf0f461e12152522d5e1fc5dba8.tif,0.0015769139
967f68820dec4c7bddc3864f0dced72234ab5349.tif,0.73273
96933b59d2866a4061370da889e138f9e05f5305.tif,0.0036917722
9695b1e1f7bd0c050befa016e0cae43cbf012d41.tif,0.49151912
969dc46dcb7c0b33cca042bc91dfc140ad1a7194.tif,0.053007808
96a5b7f77bc60c2102866e81790a5905e76e0462.tif,0.019164518
96a9610e2aa3e6c8de1e073abea9b1e9d6f5078c.tif,0.0070009604
96b82b1f3cbe4899a0434cc2ae073b81e1bc7f32.tif,0.0054555656
96b96fc1c13347354b5fa7a0045d77f172cc9d81.tif,0.99713564
96c69e8bc613f1136542737767ebcb19e204731e.tif,0.5309118
96d450b0c3c61799416f9c7f5b2cc5084e94d825.tif,0.010844279
96f1f3018505839bcf1e7ff2230f440888f0cc9c.tif,0.652678
96f922cb1cc10f394a95e66b2064511b4531c7b8.tif,0.42308173
96f9a9c958609b34d6fcbca9218ebdffe285cc33.tif,0.78550386
96fcacae141050865e9cc8c28fa910ccb575a597.tif,0.9871662
970867717290892ae1ea297b70d9f20aed6cd6bb.tif,2.9117911e-05
970935da64c8d37110a8e55139903cef88d5d420.tif,0.0016749207
971593378b37910a83732f9f92022ed0eeac815e.tif,0.040994953
971d0a29685699a4f823f16d3c8cccb1fecb9ee9.tif,0.22049311
971e3b2765876502c9d8c75eee894d7f3f77e36f.tif,0.7138345
972831fa17181dfb87d133ab300e810666ae60e7.tif,0.25175595
972951425a1a685d8af52a68689500dd746529f4.tif,0.07875346
972a6c8a5fa0eed6baf55d2ce2fca63e06a67ab5.tif,0.566356
972f23a7ca1b025d18871ff825f3f595a80ab86a.tif,0.13595617
9754395daf8b5cfafde80a217249f9d255851559.tif,0.086611144
975e5def00e4fdb983ac27df425ea8a44b54aa58.tif,0.9997588
978fb1367accf17653741ed61441973ea66b76df.tif,0.5265734
97a2516b726f70feaa31a36a403b2aef142022d4.tif,4.4059547e-05
97a8f9e86267963daa5dfb2ab8381ff7663d6363.tif,0.0009071931
97b0c9599b11f72bfdacbe697ca84cbd78c50d8f.tif,0.6779794
97e4a3f09e01f5e7eb621c08cc6b5f92d9ed6bdf.tif,0.89915884
97f17c396b80977ad111916892baeb3eab592d1e.tif,0.9879182
9806d5b60ba9b775fda4ee315edfbc8a9466cf64.tif,0.024674332
980c631b2a64c1de0cd78cd10415cb713bd2712a.tif,0.022925476
9824e071183de901fac2359f06e31f454459def1.tif,2.5008146e-06
9828e3dc70bb31e777f6e08bd1eb9ed7065776e6.tif,0.5955724
982c97dfcf52ca850c42120d58ea4585d884b612.tif,0.004831519
98301cd606af24bcc0975ad59cf582f3834550a1.tif,0.00044783362
9836330a2fcfbab4b668038771770b754536747e.tif,0.98530537
983681c912199540863a2b729eac1300908a2b04.tif,0.5309118
985a0786fc5a30501cc4ad99c42fed9de0a3c040.tif,0.9994796
985f2e19f774076f76149ccb7f8edb144d58f9eb.tif,0.5309118
9869657f8bdf2d9c8a3ad67885e7a30b5e7ce1f8.tif,0.0014837898
986f4dfb70f6bde746e4dcb7ef9c7e8d295e8921.tif,0.5860022
9882b483a27c120109c9f34418de7c67966ba079.tif,0.86424005
988a93990a54ed4100f690fce82746d3245ea829.tif,0.876057
98ae0cb8841c8c4ef89d4351fa5031a893fbb11b.tif,0.01970345
98aea38daedca2974fb66fd19fa683a8a33d6050.tif,0.9967804
98cfa81f98f564aeeb6318870dbb6311a170bf6c.tif,0.9811049
98d1c7fe45a35ce10762059b0b71ef97a4b7fb12.tif,0.012567279
98d378e2b0cab9f6dd29c221de1616933b011d6b.tif,0.007387962
98da180c6d74043e139ae31eecdde01e9f8459ad.tif,0.008690705
98e754c27d62415af83d4aa69a6cb45a9c679923.tif,0.03690888
98ee87f08757c91450eaf9241da47adf97faa7d2.tif,0.026034558
9903d9e04c3cfd81d619fe95137e663f0154d64f.tif,0.5126375
9911b4880dd0bf375a7d2b16a5abfe6fa71e0f58.tif,0.69307333
991dc008fc098b2900fb4fa8cac6246c378da8bf.tif,3.960269e-08
9921385ddda9b4e677b74e3315bd6a559cdeb4be.tif,0.0015403677
9931674e3fa17ac0411335f2bcf39eccd0ed837d.tif,0.978371
993fc24bd61544e47605c907dfbb26149afee445.tif,0.35724753
9944b4c00e4bb04eb6eafae3c7dcd02684d51043.tif,0.0095980195
995d690b84fef8f757669c20f26fac1577aff7b1.tif,0.38705578
995e2d3f8e69b18a99425d2c47959ba0e3f588c6.tif,0.29573965
995f8dbd9ab3a3d07e6315421e5d58d0f0c3ce14.tif,0.99435174
997415a64bf8af325419093568eba8f29369361b.tif,0.99877757
9975c79ec7b4513f9818448a6eeca1875dee45de.tif,0.93990177
997ab036798816377c38cd3abb8a342e100a6c01.tif,0.80825025
99834115db8d397842e7d10b423d91d94cfcf8d6.tif,0.23521362
99859c1f8b49da826ff0be30db4dcf63a43f1604.tif,0.00051576586
999e8f3c3e803bc6b0f9e643f782aa675f487552.tif,0.032366227
99b45e2d4e0d36833cec68f76075cc875aa233ee.tif,0.0016148916
99d8b493623c32f160bcf3a4307c34ef4f899917.tif,0.5677368
9a1431af452c411ba45a36ec7871b0e8d26cb314.tif,0.0001366333
9a173dabaea1d777847171964b8e3ad0ad8aa169.tif,0.0129703125
9a1deb204c5016fb4934847c493db0971bc03767.tif,0.6135022
9a24b6987732fdbd5526d6905b5301e7703cb118.tif,0.01580143
9a2cc419e0c712cb2d74addd487cadf9e37eea70.tif,0.0912378
9a36fb4b3fd1ef1aaf5d0f133b125d9e2095135e.tif,0.9396336
9a422bda3da051f0e6677bbec9d6cc7a528e17d6.tif,0.70948386
9a434c8033973469bbbda08ac38591c676c84da4.tif,0.14954947
9a4ea8d42afe66f7bd709abb742288bf0a182a59.tif,0.9558323
9a61afc574b30883b53b35066480b82e2b40e488.tif,0.98900336
9a66d80b12dfaf1161dc79c4b1962ddb8f484360.tif,0.58949554
9a73cd4240c3986697611763d3f3846951c821ae.tif,0.0084221875
9a7432e23cf9f566ed5a3fb9e999ed4ab6e8a320.tif,0.76705307
9a7d5497669b6d691e9ba03167ecf5c9ca408c7b.tif,0.025730347
9a97553aa82c4c0445d8bd0a1a0d01a208bb76ba.tif,0.0040126005
9ab201de44ad8e964cf8944a62d07897430abc66.tif,0.06101352
9ab78f489a0d3892af644ecb66bef8dbc09feaaf.tif,0.07546274
9ab9eb6cd97ecbb5870318298d42adc8a7eb5809.tif,0.7456926
9ad16e94a20d2738f12cf1ad450aa09479a02c6f.tif,0.5309118
9ad257e99a788fba9de7b0f080cc4cc920e1029f.tif,0.027357202
