filename,class
a2c14deaa2e40e850edb15f42bda3478e38c0114.tif,0.48416236
a2c6b76d6962e2cd6bb99e49d1e841557ad0c8f3.tif,0.04421618
a2ca0119843f090cc0ba1781cc0c40805bcb046f.tif,1.2918431e-05
a2d4b6ece7dbe58cc35b78bd7b98da3aa5dcffea.tif,0.00077392353
a2d7cb8fda44091a6b25c0fcd7500618baa83089.tif,0.99998105
a2e5ea4a83b9a7ce8d46f9035eb5b121e5e8dd3e.tif,0.0005975025
a2edb7122db4b3b7602cbe705def8d56c2ee35de.tif,0.01192621
a30ebd364e115fc7620a9a0170ae3da6ab508bfb.tif,0.97210455
a3186ab0304564e37fab6ae672a2333be8f50f56.tif,3.2874445e-06
a3317e26a3e26541ca8835eeaae003f2f6ab576b.tif,1.0
a33289a5b011df078ad31e7fb15ce4e4d10d869f.tif,0.9743312
a3353bcd6390f83ddca9079e4b14cda2b57c15eb.tif,0.004735544
a3427d9d851e95f6c00b15ecce3b5b14b02a151b.tif,0.00014814721
a34c51db59a752743dd20ba85762de5e3d231df0.tif,0.24276085
a367ff260cbe162669d6f6b0ca874548ddb4a785.tif,0.016331784
a3750924bcb6a5660e1b4f24402d973df0582339.tif,0.0008832503
a37dcfe9c83e78eaf678b0d938021167d15ce1a4.tif,0.5594323
a390a394139fdaf79ecd9f0fd936b07f3b7eefe3.tif,0.9768668
a3ade7faeb6743300b3350dcd31bbcfb89a3ffd8.tif,0.9963701
a3c0f54a1e82f1bb3f9527eb619cec2bb229fa5d.tif,5.421487e-05
a3d5a07cf1b7bc4b8e62c69d9d6498fef2f8dca3.tif,0.9999924
a3dc1f42325729129043a8f6b58f3e90c8bd8e9b.tif,0.299572
a3df3019383738053c9d0e11e951cfaae7c21608.tif,0.17034468
a3e1b8022df4d8bc9ac2cd36b8478d839235b14d.tif,0.9999845
a3ebf60212efe790da1d43ee42cef5e051d1cb95.tif,0.0024179227
a40d8d9c593223469039c554fcea35a20a8def3d.tif,0.9999999
a4258da33ebc117ef34084cb0a7df4f2f2f96a3d.tif,0.0046865647
a430eca1f1c03e66b9ca4e93ddee69bac3e9937c.tif,0.0008677536
a4357789da738f289a9773e6821678ce32fb9d52.tif,0.6730995
a43661d963a1f21a55fc9d6743f8d54f18b97316.tif,0.0009027937
a437f2925b06a9c486d89492c4517b16ded17f0c.tif,6.8560614e-05
a43d2b3c2611dd2113ef9a129cdaaa84b31e6fb2.tif,0.039957978
a447e54edaa623c334472ad81af2eea934cf6963.tif,0.99903536
a44b52ee6a3326087fbcdb4cdd58f42d5a7d1a9e.tif,2.6772932e-05
a45333a331a67957693dd36e7f4af26da9d31cfa.tif,0.016584435
a45d6acce10736dee8b9ebc3d7350b84de2337ad.tif,0.7723157
a47e78c4874ac4300dde3cdc4f92e4ff99e9c9df.tif,0.0020862033
a496bd56bf03ed447e62e489a52f4f5a3ab1795c.tif,0.022144418
a49dc7d9b334dc6457d6129064bf5af43ca9af8e.tif,0.18153635
a4a630b52094240fd516a4f6d7d8e2754af540eb.tif,0.011359975
a4aa65c2270476b4cc74df86694adb906f82ab77.tif,0.049587585
a4b4657e9fc4ff894c877f104c77ed94b11bc3fc.tif,0.012424265
a4d3b68d25b6518531cb6cfb834e990525d221fe.tif,1.0
a4e75a9a1c43952f8bdead81c5987730b63df8e5.tif,0.0017329636
a4e9a428b607c5d82cfa2853311e7871679f839f.tif,0.8173759
a4fc2c94bc730ac4b0417982847e7cd6392ac743.tif,0.00012957017
a50dc47be428339c0aeca80dc74f70dd6eb9c8cc.tif,0.5074489
a5165c41156d15db2beeec0bd4128a4e5b309d12.tif,1.0
a5251ffe3558560b00ce0660f2002606c4768f1c.tif,0.99999833
a5594b9e17e74351200081638df475d353a1b003.tif,0.99988425
a5722f34f82e8090fabf10b25f802976877507cc.tif,0.0057811947
a57fb1dbe3e57d9279176fe8aa5b699190a8792e.tif,0.011629809
a589baa968890b598eb88b5388441548dceff670.tif,0.9998752
a5930ebd2f5f443355f329f91a6c0c0fca19cd47.tif,0.98050493
a5a3b5316695786955b4df71e17f0c1c82439044.tif,0.02099325
a5aff3b34140c4b769c23280b1502b8b072c4fe8.tif,0.99962175
a5b74c5086efc9ef017b7e8498990de54610babd.tif,3.9733288e-07
a5c35bd75b9ea96935a46cc6578ade00e34feb10.tif,0.21360277
a5e9cedd02310039a0b76f593eef61bdf2f3d066.tif,0.99993956
a5f5a529a03c35b4f6123dfad3eb98735f532c74.tif,1.4980832e-06
a609c6c4322375d1ac905204d35f7c9ae860a272.tif,0.99999595
a60c70ea98c65d5e1c41af0b40866a6df6035f2b.tif,1.0
a6114a002b8b3ce31e3034481a11bf9f62df14e8.tif,0.95080984
a632e5ddafe36e1e1104326e080324d0b5eb6cc5.tif,0.7538613
a63e816398ca1102409bebdba750bf4cfc0ee205.tif,0.00010198165
a6451c6c920f359ca6dcd1cba46350e509cc4c2e.tif,0.99999523
a64a332be6d29224d3d17ad3e9816b3205624bed.tif,0.9976247
a65346ae041115bd1026e52ff93871271bc13552.tif,0.97061265
a6537f48e878b5d74c9847fc2d763ae726d4fbbc.tif,1.4169438e-09
a659ffcfe0fc5317a31e31f950376d2413270931.tif,0.00011704417
a6675fadb5063de768bfc082af60b820667b975c.tif,0.07922786
a68908aa96f1362488d36f432331b54148b1b19b.tif,0.9995491
a691ec5370de90eba32987009ec3ce44ab035ce8.tif,0.00014448508
a692d2bff563c20e652a4b6a90003df960488557.tif,0.5346121
a693e58123300c4e029250c1c041df428f3e7e2c.tif,0.97780937
a6983cee4b051a504fdd181faa89f4b9ae2f9915.tif,0.00026084488
a6a86836b0df20d90ce03148e0e71ddfd9bde40c.tif,0.09383573
a6c12a7f20ae9578e69bc0e56e3b92884cde64aa.tif,0.046579093
a6d3786ad3abfe6aef664e6f6b5e63b1c659d509.tif,0.002720931
a6d60503d9f04a42e58453c4a2a03b71a3f1ed6d.tif,0.02304773
a6ee5a587e0901d4f66db02b9480c801ba08ff29.tif,0.92140484
a6fc24d3368c2a657e65ff08dbd2f433ab748346.tif,0.001711335
a70ac0e43c01d094171334426a25b87663b8d959.tif,0.051418394
a7204c7d6ea41f0298cc872b036a0e962ecac847.tif,0.0016338746
a72e7ba7377eadde92b8ce424ec7b5eafd0eab45.tif,0.15157966
a738c7f32b0cb969e4969a6af95dcb0d1376fada.tif,0.055421207
a7392cb7501b5961d5bf1d782850ff9a902317ae.tif,0.0024564995
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e.tif,1.0
a74370e88e27aa0c4ea8cd0ac39c65dd192755b7.tif,0.9982672
a747e8d4a9deb031eed22ae62e7f45f30eeebd81.tif,0.020065226
a7629386ea0ce2c6c1156042a07d3f9ac495059c.tif,0.9999976
a767829c8a08fe0d23733d037062791693774d95.tif,0.00019438843
a77c3e4c61613b559b10285fcdc68256372ff1ac.tif,7.027068e-05
a79432ac3178ba64f1c0e12556215ec9b6194f36.tif,0.0006936666
a7976d44fc273e78e5c68600d14de1b1cc5c9b51.tif,0.99999845
a79a826d434bc1eccb1d7943b19d6eed0a1488ec.tif,0.0536417
a79c6bc988aecef1f2e714fbf71ca382e43f9e1d.tif,0.08338171
a7a31bb89482aa12980ae7d388592111322ba4fc.tif,7.797277e-05
a7a5f7b6e9b4090f682e1e28050338be76f39c78.tif,1.0
a7aeb3fe483f72fd84bcce86e8c1c7b4c018d9ea.tif,0.07172446
a7b3bc97c3ee161ad5b3d7ec7734e4a560c94ab0.tif,5.383277e-06
a7c824769f9c13130c2947c3044030b06bbe5c01.tif,8.566866e-05
a7d239776d482c200975b73a723ce37e5487b34d.tif,0.006737308
a7e018976f0022418b7ced4cf416beb6285d6fc0.tif,0.00044657537
a7e0d5a008407a52d05319186244fcd1756e0cec.tif,0.98772687
a7e492e0051e8a7d84ea678b0bebb13fe3a3b17c.tif,0.057937294
a7f1558bee24846898d1bd220b6e5646ed2e65e0.tif,0.00041322547
a7f3cf7f3b9f043d1536ed08084ac8da69b03c6a.tif,0.015726501
a7fb55084d9af532f8c7cedaa7f05adadac451b8.tif,0.8242791
a7fcb07bdbac4f6541b0b072ac1eda03741144b2.tif,0.00012957917
a805c5e8b8216e0dd2cbdf512a9995d7ea7e78c8.tif,0.000109561435
a8219535047fdddf8a59ce0b1e779c9b9291df7d.tif,0.00010458217
a82e9b19a43d3e5637f6635cfa83394cae1a4177.tif,5.3450457e-08
a836ca216018b7b52797b07002ce1d5740f1411b.tif,1.0
a84c44e45b007946f9011c8b3f1941bbb9383769.tif,2.0869447e-06
a868c3b6d2680806756b79c2a3107a5f2474ee08.tif,0.6651381
a869a7496f82f16f4e7d2afce6df67366e64c55d.tif,0.0054688496
a8aba51b20ed8aa1782478103ac1fc3bff6efead.tif,0.75140345
a8b4402f925a741144db42c8f6e1743cd54b1dc8.tif,0.0003049498
a8c2097723ccf74525010a8eb2768bc05e434227.tif,0.9989115
a8c4f30982ee316dfb8dfb7569a2816f6dec00eb.tif,0.041574884
a8d1e0a97f49a2a6e973f800ccb5aa68c71691d8.tif,1.0
a8e2dab0d3dd4766c1ccde613c3bc1a1a0fb2a91.tif,0.00021320666
a8ed64a0bb03945444b2fb8b312d1eccd03245b2.tif,0.00027190225
a8f0b9f25c6063241aca2cacec3b74b3391d1668.tif,0.02357496
a9083ba8d7d4eb914c92d8d90b04795969e84199.tif,0.00011380615
a916d683307816287fbe06a46cf62d4e78a5933d.tif,0.0022591099
a9175079ebe28014c99a65e969ee44199d7b6198.tif,0.019644482
a930e2ecbed7214f3652156d392d6bce6bc8736f.tif,0.053418547
a94c38f417199af865e409c1c9198d553ad55770.tif,0.0021166338
a950924fdddb0c1535dbfb552d95282fb5074be7.tif,0.99926525
a9616ebca024adfcb21767a28ae6d84b53ee4367.tif,0.57225084
a96bcd7c25b33aedf4fca3fe0ffca53ac3eb1073.tif,0.98971087
a987a009d3bac5d066dc5f37cb9d87ba64fe3d02.tif,0.11148906
a99e99d24ad778d9c15e85fa7332e264ba075058.tif,0.9937198
a9b1ec7f1d177a91303ba6a3d2e29fd742ff5d78.tif,0.00017869251
a9b6acd540a52023d657a571cbb66f8f16a79038.tif,0.14205888
a9c81f77aab081e372bb717822a8d55898804d08.tif,0.99217016
a9d4d7b65f7b62475d3e44239b1d3f50bb13a9fa.tif,0.0036639525
a9e108e2e4023d77f2e5a5b9557c605199c0d817.tif,1.0
a9e3c4a369370eac618b47f72ff4050b85e51c66.tif,0.9987411
a9ee57ed36c8077e5cba2c19be39fd127c665ec7.tif,0.5720678
aa07e6ffb0997a655ec171ae353b608fa9dfa3b2.tif,0.00323754
aa0ff0f3fae012a163669f6e41afb9afb2d31662.tif,0.0004167798
aa246cf922acc76357d287d709054cc711f0e453.tif,0.017351655
aa25381a69e095e00c0c9bf5ec9d91428bf29d7e.tif,0.99607486
aa25be5465cd9038d3b1250f6e1ab78ad3b10a4c.tif,0.22200221
aa26676a6b8bd1309fbf1944ee6c1775a4896089.tif,0.0053886427
aa26e2c923114e6db6de61342e21bdb2af6c02cf.tif,1.0361907e-07
aa4277b1388dca63b538b410c6cd7a738556a572.tif,0.0009168325
aa4751416ff00453fd82acbbebe0e20895df7bea.tif,0.00032778332
aa4ae613e53f79b20eabd27f7b0bf6d2c2b295b5.tif,0.5962674
aa532a860714f0a974f71d72984ed13fdbeeaf6e.tif,0.92074585
aa5999ba6a4afc19760d557b78f5c57be676827b.tif,0.9958099
aa5bc1728f88f49c88d937c1abb8646b8f2bb75f.tif,0.007763669
aa6672923336da64d85af4c4609c9683f7168b2b.tif,2.1288984e-05
aa6747e355ed2b9cee00b9406c5a1b4b62809e87.tif,0.99999523
aa81919a0f820ba893b5bdc823ce6bc71f867334.tif,0.20966019
aa8bc23e7cc160ad213c32f4afa0d2536fd7a385.tif,1.0
aa92a3ac6ca92343f3952210389a82cca2abab0a.tif,9.8402346e-08
aa9aaa36b51726ee4511a6e730e60afb0193a6c6.tif,0.09177504
aac4f432c0864870c15feded915881e7f065674e.tif,7.156709e-05
aac919679835f39b3268f056cd307fad7200413f.tif,0.9838033
aacec418147a578e0a62027ed0145042157f0b65.tif,3.2099425e-07
aaea5df3e3de43a5d24734664924f814ad329ab5.tif,1.0
aaecd3a0a1bda49291a4c756c5a7a994e5c6eef8.tif,0.006074055
aafb31d1ea694842ea76baabe73e6c7960605cc8.tif,0.18553355
aaff04252fe9807271fd046239be776b56c5ea4b.tif,0.98446065
ab0527b080ebb4771d4fd7bf41d11903433daa0e.tif,1.0
ab0ff61f6eaa6c3857445b3365ffbf902afe2f17.tif,0.9999927
ab14b36f24bce0c1b9b3b0683694936a6045a998.tif,0.32008067
ab20041f81c212315ca4ba1c5a87cd6170b47aa7.tif,0.0029245089
ab2692ec0d3549d2029573333e45072c578dfeca.tif,0.014834624
ab2ae48dc21a2edd8f2feb2bd970d17e8dfd94bc.tif,0.00093003514
ab35cdad22047dd71299b93513ca2ad9c2f26c24.tif,0.0003428732
ab4160d1cfd2cc9ecacfcae98d9f494da766bae3.tif,0.038527314
ab551af2cc81023cd8704b1c60567de0f7163308.tif,0.028310034
ab5bd7bd876f3d0864bb23cc6b498a944c03df7d.tif,6.0706593e-06
ab5f9babf14a0a7c11cab7e40e5f5f0089646ad7.tif,0.01844411
ab66097fe54d08a0d546768f462fc46e634d167a.tif,0.2307707
ab69501fcdc868d810dbc358fc7a8e7424b857e7.tif,0.9881725
ab6b12a451154d1997ceda00454ea87e9eb54bc2.tif,9.439365e-05
ab6b735c072178bea9875fac7b03ad365bc31f21.tif,0.15314832
ab8d4b06585b5f93abc622b2c26af5d088408814.tif,0.9788623
ab944f36b5c2a6ab65317979fe865f87126bc343.tif,0.4926822
abb1222e83a74eb30fd2dc4dc28653fc5135ccea.tif,0.07039628
abb15bb8d73fa3fbd27c17c02f0b713d22cd1470.tif,9.75829e-05
abbfe7108f63ab2dde9304241f4c91fd287eed99.tif,0.0035270548
abdc0e027166b10a5a1caebd069be77b619bf052.tif,6.886659e-08
abdfb2011358132f8e2b4a46f21caba12d15caa3.tif,0.9999727
abe242887932eefe865a8fc8626a3825b1989247.tif,0.00019412447
abe2dbd7ae937f4b00eeb32352ce65de50907d8f.tif,0.033837985
abeac5a362108a14fb156b746388191c317fe5e5.tif,0.35370898
abff2197a3c367dedbacc78ecd7aedf0640c1dd3.tif,0.06895491
abffca96bfdaed085ba30e2a1b2a7a1a51284b0d.tif,0.06338802
ac001bdc214edee3dfeb17a961f87b92b8197198.tif,0.99282223
ac04f3199647118a790d900bf3ba397785ef3078.tif,0.14379421
ac354521e79301ad5456a4e17a648018a4a93155.tif,0.003690675
ac3d954da8fdadb87c07e6e97117e7c625a37604.tif,0.99996424
ac4d14e3c647b78b738d7418c753c2f1905e338f.tif,0.0036373534
ac4df30b9cf08d78799a0be4b6a5bcb31ae813da.tif,0.10769642
ac5006755136948716c02768750e6031a8ab4064.tif,2.3845097e-08
ac670e6a089e6bf50d1ae1f97ab159aa8675ae4c.tif,0.0058841696
ac6b3b195d4908000512eaa447cd4aa2106f18fa.tif,0.024165452
ac8ada02d50c77ce4c9a33af6ad17fb438c431f0.tif,0.49612322
accf13104f279fba1066fe5fac8be392fa9cb7a7.tif,0.09564033
acee8f76e30e2cf451fee3c4b7d93c073aefd429.tif,0.00046595823
acf692bfc59af0c331524ea71da6c2d2954e1028.tif,0.32268232
acf922e791c06ad92126233c0e4862643defc9c1.tif,0.9974051
acfd0ef17afccc966810966da196020cbd6d6eab.tif,1.0
ad28170a1fc5371b23b735f85f9875c828f981be.tif,0.011502981
ad3ff76ec6b79f09784e714ce432254fb581d563.tif,0.9908896
ad6568aa6b09e3e081268496249f2d5e2956f2b8.tif,0.00039513782
ad699fffddb6377d918e4e684a51f143948e30f3.tif,7.9117286e-05
ad73c230e6f15023134f87b08a4ba70dca8b26ef.tif,0.0020965573
ad975bc6430e28cd9633914fbc9d7b54cc65fd05.tif,0.999998
ad986473a0120935e4897c81be0cf18ba61a9468.tif,0.009207065
ada1518695639340fe1389bd2f6f37e77db2e713.tif,6.912715e-07
ada20835ae8fc7ccf9c6de556349eacf1a9ed54d.tif,2.7542166e-07
addcda3376f1b3a876cf9b6a5dfec946f48f5abf.tif,0.98938024
ade3a3c05a75968996ecad825eb04362d17f7d14.tif,0.99020433
ade952f4b9d93ee34d78ec9b7462da92a36a9bab.tif,0.19416033
adef117c8b9872d250b660a7f481225bd45f849d.tif,0.65493685
adf38bb3205fe5af23affde5e2d9865109de3c77.tif,0.969776
adf5fac731815acf5458057666f20e13cd9a4179.tif,0.36586493
adfdce4b4c02d52b294d6fc392d09bf0b3c126f8.tif,1.0
ae0705c88cfbcd5e6f57f9ec1989a09064a2dd8b.tif,0.7676949
ae09f0326ac0b04695ee6d472f235fb1ba70dd13.tif,0.012210939
ae15477dc5c8722d1e2689378044c30f3bf4b401.tif,0.99216133
ae24c92e7fd9bd0946328153975967deb78e9a9a.tif,0.0016892714
ae4bdd37353f74b000b1b87ec6cf1c23b3b0aeb9.tif,0.17111741
ae4c51119a17d00201547d1287309618b0a11912.tif,0.008180309
ae4dc5ec3bd5ad99af3ef216b7f0a81dc4935632.tif,0.67932886
ae56255a5a7cb6e98924eedfff19bf5f8dd3478c.tif,0.041021585
ae5f689e06688c89c724efb932c3ec0246466e50.tif,0.00833722
ae65436393323b10c71d8937d23bcd8b0ae78f68.tif,0.9999565
ae7d91ea883f743ef166f698bb03d8e834142944.tif,0.0009100196
ae868057d29fd240536c0cf52678555e1a509500.tif,0.0006079655
ae98d20ed7f1896925736828a5f153d3ee8c5dbf.tif,3.857062e-06
aea7a0d72550873aded12748c62913014327f3f0.tif,0.007945354
aeb31cf1838434a2e6fd5793d834db472a613ecb.tif,0.0026722637
aeba551927ed8c80b12d51267c6b5e0ec511569f.tif,0.112698525
aebc81c93c25297f17cfc12a36995fa1dfedeb3b.tif,9.295082e-05
aec271c8eb2a16d7ad23197b6a9b11052e2199fe.tif,1.0
aec82c33d69b8b6b01ad0d37323e4ce5b0a29b52.tif,0.008479484
aeced8d522aea47566bad0008b7d890d7bc63136.tif,0.2267167
aed029f9dd6ea6faa4dcb51364eeae789353c3e5.tif,0.0003987428
aedd124cf2f10854d586e7fc44e70d8ca7a3b45d.tif,3.5713965e-05
aef78e6474df3c1b37112ce3e1ce2fe6ffab4b12.tif,0.9999783
af093cddc46031b16ea0efa50caa530fe1922abd.tif,0.00011304871
af156b6798e3198b525aae3dc1cbc479392e646f.tif,0.9988617
af23cc5e55b97aa493c30d104a0351abc4ab9d21.tif,6.5479453e-06
af38d626e6f5d1ca1b3c10f5145af287c30cfe98.tif,0.00022534047
af3b36a78c1830b3bb4eec0dd6d5605f415df192.tif,8.1770695e-06
af4c657151fef4f8b9f427d3289514feabce3fb0.tif,9.88937e-06
af56cafc637a36afa54e199b88354cc557e1bfa4.tif,4.1058433e-06
af8b56f95c453b2a87d0d01d4111c72a928c0e1e.tif,0.0111185685
afa18b9e8d270a5a52e0dfd502ca3958c5110678.tif,0.99997354
afa3034e02a0f3b268ca7747e037c2ad87a50b83.tif,0.6110961
afae54b1a4952e01beddaf3a0cf8033be4afebce.tif,0.23364432
afae86506b2521aa82acad02c6be326523ab0586.tif,0.9998172
afaf197988f21e1016d9ee20897d3cb461640a5e.tif,8.657887e-05
afb5c8b52130af7db92124d302620a304dceac32.tif,0.9999993
afbaa3874eafe3106b9dd6fab533a616a7b0f399.tif,0.022712791
afbdab44ee2629233d0d6a1a44e8034ea63b9204.tif,0.9999778
afc83e3a3945f50c375858fb24f9bf5b71b05356.tif,1.0
afd29e3b787731898e526b54498b64fd528cda2d.tif,0.008842229
afe21846ad38c97f56d85067ad125daf6a838009.tif,0.99775416
aff18d3c84ab7095110f1113690f8b58dd9525e0.tif,0.19164398
affcdb074f73ad3c75933606ee6e2bac7789a4d8.tif,0.74485517
affddf5e37132e60e8e624b2611ce0519c6bd67b.tif,0.8716393
b00426453bcdae582c6f467afa32afcbf3e3273d.tif,0.99997234
b02bca34ab285437458b3d190e8441c8f3a71509.tif,0.00082892785
b05957796bbcb2a7de55872a18b3e1a950953434.tif,0.00027698162
b065a0bc48a23a50756c71b61730a2ad27a1b9c4.tif,0.9999999
b06c62ca3d119a5fdefc355a086f02a9dceae21e.tif,0.98736054
b0721f5aa5416a436d1b0876a96710ea2c929899.tif,0.98374593
b07448e7fb7d3262e0c9754ef9f5da506848fc08.tif,6.9365746e-07
b098ab15587b83b2ec68a08cf80b66f5a97c7c61.tif,0.9999925
b09c0994ab15ec5f07596a71db78122e92a0275a.tif,0.068407275
b0aac00876499f60c6a8f41a1a2e706dfa61e796.tif,0.022751449
b0af3d90de1427e7384bcb4a6c9c0816b98a3d70.tif,0.27659053
b0c31bb895be1758086a137b3ef63e2bbbe6872e.tif,0.009893761
b0c3f04a174f1f269d6f3a401895253d223233eb.tif,0.99990344
b0c4cdbcffe7fea4732ce8c51bddbbca184183f3.tif,0.005077825
b0c4e8752ffd20985a385e477176c58423654d72.tif,1.0
b0d393500397e0c10dc1ebaf888598878caa63ea.tif,0.010956264
b0da70139f75c6844ae6f03182e2d1a47e0ef9fe.tif,0.0011522076
b0e345948536ca2291e698b700d57771ec8725c4.tif,0.03615802
b1203a5479564079e531ca63f01ad66ce04e98ee.tif,0.008284767
b121ad7ebb35b43bbabfa5cccdc3036c6b540f38.tif,6.901398e-07
b12811e348d7e9626ac9e611bc5d35206ce868bf.tif,1.0
b14856536ce14489291f9b6296ffea4471eee414.tif,0.0037556991
b14fbf7430dae9462ba1fe14701c87d9e4c12847.tif,0.8730375
b16175dc8fe5e9d5e96a14faf2edbb6c8819e26e.tif,6.433973e-05
b1676496d1985baee3b0919475e0c39ae7a1344a.tif,0.010588017
b167cc3cb9a861f316260508bd6b5ee30a82adb7.tif,0.00013146106
b16901e46c5fafa8570bdd3636e5425acf279269.tif,0.99999976
b1882e137dbc42e22d6636ef57866b88928fadc7.tif,0.99999785
b19f5193c3a5048eeca35ac9443bab4d40b3b406.tif,0.014989972
b1a506ce316cf9fdf9ab77339e9a0bc757af4167.tif,0.032211773
b1b1994e7fedd99746632d852e30059ccb8c83cc.tif,0.0637807
b1b579d802ac29896e8e66afba11127cc7146de6.tif,7.3226554e-05
b1c11c53382538de9b17cf18771df56c548f544d.tif,0.9944992
b1c130bef560bad00a692d0102b43caa857dc932.tif,0.0023056308
b1d8833324095ac682c427915a9df15f5c70332a.tif,0.0007378008
b1ecd04be339e7cf97b6a251ee2803e8b931b53a.tif,0.003260227
b1f9b4f9eebd914a7f3163da324e3b8efc376b34.tif,0.4986488
b2187f179158fa8d5b134931ace5426518c79169.tif,0.09800393
b240f705d595b8ff8a906134e43ea9f9867e6e3c.tif,0.004296347
b24de9ac61d83ddcd01b10b63770030da33e43f5.tif,0.9999975
b24fdc70b9a51017a8e66df1b8ccfa5c5e10ed3d.tif,0.00025003077
b269222f2b7f3f88e33147b55111724074ae73a6.tif,1.0
b26a5a0ad09509449778da4409dfd3c311239505.tif,0.99974936
b2726664f9984063fac6cbeccd2f6447543dd180.tif,0.09127937
b285429673186e9f837714233687dec558e0e0db.tif,0.0045308894
b2a74ec18beb15fa7574514f17212b1a009ac37e.tif,0.0003815792
b2b145c728357df66f32926cd9848ec3cc7a7405.tif,0.0012640288
b2cd31322f058b571d7d9957f7d0e49ca0778eaf.tif,0.62646973
b2fa40115e71f45e9d3ecb07afa852a1ecff36ed.tif,0.73952085
b33f46feb5f4d6f12ef4d63d0b7a6db018d7430a.tif,3.935439e-06
b353352b338e08c2c1f8c34212798997756bb191.tif,1.08273025e-05
b3537988fb594b3c36ee825d03438bb11180ee8b.tif,2.7709113e-08
b36b4e7d1ff540fb66a95cb5986fd7eaa184c1c2.tif,6.375036e-05
b36e62601e6c135f64f36a8270e91e01014d04d3.tif,0.0013208098
b36fcfdd79f6d569348859586482918542ebae5c.tif,0.99999964
b37a06c0dacfac6bb0ccc0915b48a03a1538e3ff.tif,1.0
b37b6c2c3de3abfa6db24691c272b5053efd62ee.tif,0.07830108
b382331b9892da7fe2496c1960fb94c6cd57224a.tif,0.15403785
b38a50f60115ddd8993228dea883f6892b01b1fb.tif,0.16378297
b38d0791e45668184d87a9505460b30adfd6a329.tif,0.0002763992
b3aa1abfc0786e098f43315b62aa8d9354860fe6.tif,0.66566616
b3c65ececde2c4406099491cceb916ef3fd98015.tif,0.029646771
b3cd438bd06dd2e4d43ed0dba4cc1c4bd3b44ca5.tif,0.257557
b3d1af1a38ac8ed9d4f92aed5bcc07d73231c354.tif,0.0022752795
b3e34c924a6d86ce950c8d8dc13c1ebc404da006.tif,0.029303001
b42019586849b919e6c4f674c87af7c442326ceb.tif,0.0011166183
b421746f017268c9da136f2f727a29e756d948e5.tif,0.99985254
b423741fef8e639e2ebd46786f13fad8e95d14e8.tif,0.0029926708
b44b3b79a616cc5ebe15781641b5aa477f2428fb.tif,0.008336771
b450e1f3a4a3890275e1d451c479a6cbcf962493.tif,0.0053726267
b488ef71957542ab84257f2b6fb5393bae0a110b.tif,0.9789876
b49053b37e14258a0ea16e659a50a3054afcf628.tif,0.01556282
b49a1601f326ad4b76d46b8b493145ce510f682f.tif,0.9999951
b4a2cf3ef98b321ff728d33d3c86c2dcf1883c88.tif,1.9367268e-07
b4c23917ee60d7cbe71b96a7ed309acea3010f6a.tif,0.77414376
b4cd947bbd7d43ed800c89f51f447162639c501c.tif,0.8579805
b4cf0717ade324b0e9367ac809f14923a75658f7.tif,0.552903
b4cf220e7fbb468a09f9363ae02273eaa15bd939.tif,2.5282257e-05
b4d6e44898ef7d6cf24ff47ddae82cf7ecece8e5.tif,0.00011085383
b4dd262a38cdf9267980ee483cceadef6f7d9f93.tif,0.00040328028
b4e1847126e849a6afe12724098b67d4c979c03a.tif,0.9944214
b4f69de28e941584527282c80de7c9ad85a5e002.tif,0.19929074
b50b94f016b247d8767764f2378f58ddb5cb7f42.tif,0.015436665
b5101e47c33a3194146486408cc141be1205cb7e.tif,0.8632165
b522440f54d6680d9ead10a676af0be9dadcd80b.tif,0.0015109803
b52a517245211e31c5fa336d0efde7f6687c06cf.tif,0.00020402254
b52a9970ebb96c931046e5cde7c9fb67188f03be.tif,0.18259962
b55484853ab923cc4543cd90fd171e5dde7694bd.tif,0.001490852
b55fdae67a7e0b42db8a1e2de4aab397ac600341.tif,0.71800643
b563a87bac1bff5e7942a614d5391961278f6fcf.tif,0.99999964
b581c89fbc371744bb937ac3cb7698181156d201.tif,0.93344843
b58425cb365e4676e2c9a1b5d7e7b38d2290494a.tif,5.483548e-07
b58e4879655a9da675bca3c061fbbbc733fd3bcf.tif,1.0470576e-06
b58ef90f3173803a846f5c41b1ee52cc835e2e2e.tif,0.0031544412
b59a83204c7ac4c9b5fa0ce46d4c1e131146eaa9.tif,0.99956566
b5a123f4769acc5fe4ec1cc1fc4643b90c35d3b8.tif,0.99997056
b5b8e91da4dc26e16fdc981b1f3b94ed522bdec2.tif,0.034709968
b5bc9117dfe3688cd191860f5f6cb374a8a3a486.tif,0.99924326
b5bcc7e2b19a56385ab691d01a25ad5f8a4724af.tif,0.69190407
b5c2cd61d25e3aee0d3d3f4b3b56b265f53a26db.tif,0.9879473
b5c3459c0d0e0954282586b855882a336febc099.tif,0.00022594849
b5d9e0942e9604911454bf8c06ffb2a043528d21.tif,5.50088e-07
b5db8a1c4ff25eda586757261d3fc228a6c0fc4e.tif,0.44454196
b5f55d487df160a52eee35d14ab9365fa4487363.tif,0.0025601885
b5f6aabd9ec7688dc009d8a57ff5122df42df3f9.tif,0.011152529
b5f7927382dc5e9a58aa26a2c00a37849e09b51c.tif,0.5470572
b609c0c776e18e7c1e215c914cd8c02f603fe1e4.tif,9.109826e-06
b60abbeb2a3fee9ad10666a264e09cfacf82f151.tif,0.04137577
